Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:44:13.517037,3.00,mm,-3253,-643
2023-12-30 15:44:13.596647,2.99,mm,-3253,-643
2023-12-30 15:44:13.803256,2.99,mm,-3254,-644
2023-12-30 15:44:14.123998,2.99,mm,-3254,-644
2023-12-30 15:44:14.415336,2.99,mm,-3255,-645
2023-12-30 15:44:14.669061,2.99,mm,-3255,-644
2023-12-30 15:44:14.842876,2.99,mm,-3255,-645
2023-12-30 15:44:15.097012,2.99,mm,-3255,-645
2023-12-30 15:44:15.651015,2.99,mm,-3256,-646
2023-12-30 15:44:15.840623,3.00,mm,-3256,-646
2023-12-30 15:44:16.062770,3.00,mm,-3256,-646
2023-12-30 15:44:16.206457,3.00,mm,-3256,-646
2023-12-30 15:44:16.412657,3.00,mm,-3256,-646
2023-12-30 15:44:16.603877,3.00,mm,-3256,-646
2023-12-30 15:44:16.727517,3.00,mm,-3256,-646
2023-12-30 15:44:17.280852,3.00,mm,-3256,-646
2023-12-30 15:44:17.438045,3.00,mm,-3257,-646
2023-12-30 15:44:17.438045,3.00,mm,-3257,-646
2023-12-30 15:44:17.770402,3.00,mm,-3257,-647
2023-12-30 15:44:17.976745,3.00,mm,-3257,-647
2023-12-30 15:44:18.276458,3.00,mm,-3257,-647
2023-12-30 15:44:18.546277,3.00,mm,-3257,-647
2023-12-30 15:44:18.879102,3.00,mm,-3258,-647
2023-12-30 15:44:19.005845,3.00,mm,-3258,-647
2023-12-30 15:44:19.204046,3.00,mm,-3258,-647
2023-12-30 15:44:19.590703,2.99,mm,-3258,-647
2023-12-30 15:44:19.892914,2.99,mm,-3258,-647
2023-12-30 15:44:20.036068,2.99,mm,-3258,-648
2023-12-30 15:44:20.255942,3.00,mm,-3258,-647
2023-12-30 15:44:20.460431,3.00,mm,-3258,-647
2023-12-30 15:44:20.744588,3.00,mm,-3259,-648
2023-12-30 15:44:21.047142,2.99,mm,-3259,-649
2023-12-30 15:44:21.286412,2.99,mm,-3259,-648
2023-12-30 15:44:21.475504,2.99,mm,-3259,-648
2023-12-30 15:44:21.649408,3.00,mm,-3259,-648
2023-12-30 15:44:21.887357,3.00,mm,-3259,-649
2023-12-30 15:44:22.218715,3.00,mm,-3259,-648
2023-12-30 15:44:22.486085,3.00,mm,-3259,-648
2023-12-30 15:44:22.850710,3.00,mm,-3259,-648
2023-12-30 15:44:23.024421,3.00,mm,-3259,-649
2023-12-30 15:44:23.214649,2.99,mm,-3259,-648
2023-12-30 15:44:23.451832,2.99,mm,-3259,-648
2023-12-30 15:44:23.612971,2.99,mm,-3259,-648
2023-12-30 15:44:23.883074,2.99,mm,-3260,-648
2023-12-30 15:44:24.182390,2.99,mm,-3259,-649
2023-12-30 15:44:24.451493,3.00,mm,-3260,-649
2023-12-30 15:44:24.832975,3.00,mm,-3260,-649
2023-12-30 15:44:24.928580,3.00,mm,-3260,-649
2023-12-30 15:44:25.204340,3.00,mm,-3260,-650
2023-12-30 15:44:25.450557,3.00,mm,-3261,-650
2023-12-30 15:44:25.683833,3.00,mm,-3261,-650
2023-12-30 15:44:26.081080,3.00,mm,-3261,-650
2023-12-30 15:44:26.395844,3.00,mm,-3261,-650
2023-12-30 15:44:26.555066,3.00,mm,-3261,-650
2023-12-30 15:44:26.713934,3.00,mm,-3261,-650
2023-12-30 15:44:26.951163,3.00,mm,-3261,-650
2023-12-30 15:44:27.203382,3.00,mm,-3261,-650
2023-12-30 15:44:27.580901,3.00,mm,-3261,-650
2023-12-30 15:44:27.799100,3.00,mm,-3261,-650
2023-12-30 15:44:28.005063,3.00,mm,-3262,-650
2023-12-30 15:44:28.099624,2.99,mm,-3262,-650
2023-12-30 15:44:28.443516,2.99,mm,-3262,-650
2023-12-30 15:44:28.763388,2.99,mm,-3262,-651
2023-12-30 15:44:28.938101,3.00,mm,-3262,-651
2023-12-30 15:44:29.139420,3.00,mm,-3263,-652
2023-12-30 15:44:29.350140,3.00,mm,-3264,-652
2023-12-30 15:44:29.618512,3.00,mm,-3263,-652
2023-12-30 15:44:29.872747,2.99,mm,-3263,-652
2023-12-30 15:44:30.156588,2.99,mm,-3264,-653
2023-12-30 15:44:30.394838,2.99,mm,-3266,-653
2023-12-30 15:44:30.663454,2.99,mm,-3267,-654
2023-12-30 15:44:30.868711,2.99,mm,-3268,-654
2023-12-30 15:44:31.089613,2.99,mm,-3269,-655
2023-12-30 15:44:31.459398,2.99,mm,-3270,-656
2023-12-30 15:44:31.594977,2.99,mm,-3271,-656
2023-12-30 15:44:31.833107,2.99,mm,-3272,-656
2023-12-30 15:44:32.278391,2.99,mm,-3272,-656
2023-12-30 15:44:32.389705,2.99,mm,-3272,-657
2023-12-30 15:44:32.501272,2.99,mm,-3272,-656
2023-12-30 15:44:32.817893,3.00,mm,-3272,-656
2023-12-30 15:44:33.165007,3.00,mm,-3272,-657
2023-12-30 15:44:33.259601,3.00,mm,-3273,-657
2023-12-30 15:44:33.546396,2.99,mm,-3273,-657
2023-12-30 15:44:33.896186,2.99,mm,-3274,-657
2023-12-30 15:44:34.083527,2.99,mm,-3273,-657
2023-12-30 15:44:34.241004,3.00,mm,-3274,-657
2023-12-30 15:44:34.654295,3.00,mm,-3274,-658
2023-12-30 15:44:34.766837,3.00,mm,-3274,-658
2023-12-30 15:44:35.098507,3.00,mm,-3274,-658
2023-12-30 15:44:35.240780,3.00,mm,-3274,-658
2023-12-30 15:44:35.507937,3.00,mm,-3274,-658
2023-12-30 15:44:35.857011,2.99,mm,-3275,-658
2023-12-30 15:44:35.947640,2.99,mm,-3274,-658
2023-12-30 15:44:36.206911,2.99,mm,-3274,-658
2023-12-30 15:44:36.507449,2.99,mm,-3275,-659
2023-12-30 15:44:36.740074,2.99,mm,-3275,-658
2023-12-30 15:44:36.994133,2.99,mm,-3275,-659
2023-12-30 15:44:37.219848,2.99,mm,-3275,-659
2023-12-30 15:44:37.502122,3.00,mm,-3275,-659
2023-12-30 15:44:37.788291,3.00,mm,-3276,-659
2023-12-30 15:44:38.154132,3.00,mm,-3276,-659
2023-12-30 15:44:38.392485,2.99,mm,-3276,-659
2023-12-30 15:44:38.598543,2.99,mm,-3276,-659
2023-12-30 15:44:38.684058,2.99,mm,-3276,-660
2023-12-30 15:44:38.915762,2.99,mm,-3277,-660
2023-12-30 15:44:39.278140,2.99,mm,-3277,-660
2023-12-30 15:44:39.421159,2.99,mm,-3276,-660
2023-12-30 15:44:39.612723,2.99,mm,-3276,-660
2023-12-30 15:44:40.088625,2.99,mm,-3277,-660
2023-12-30 15:44:40.261676,2.99,mm,-3277,-660
2023-12-30 15:44:40.435742,2.99,mm,-3276,-660
2023-12-30 15:44:40.676049,2.99,mm,-3276,-660
2023-12-30 15:44:40.940868,2.99,mm,-3277,-660
2023-12-30 15:44:41.208429,2.99,mm,-3277,-660
2023-12-30 15:44:41.460204,3.00,mm,-3277,-661
2023-12-30 15:44:41.841077,3.00,mm,-3277,-661
2023-12-30 15:44:42.079183,2.99,mm,-3277,-661
2023-12-30 15:44:42.220346,2.99,mm,-3277,-661
2023-12-30 15:44:42.331689,2.99,mm,-3277,-661
2023-12-30 15:44:42.585196,2.99,mm,-3277,-661
2023-12-30 15:44:42.856016,2.99,mm,-3277,-661
2023-12-30 15:44:43.172408,2.99,mm,-3277,-661
2023-12-30 15:44:43.503307,2.99,mm,-3278,-662
2023-12-30 15:44:43.675418,2.99,mm,-3278,-662
2023-12-30 15:44:43.885552,3.00,mm,-3278,-662
2023-12-30 15:44:44.311255,3.00,mm,-3278,-662
2023-12-30 15:44:44.436960,3.00,mm,-3278,-662
2023-12-30 15:44:44.786666,3.00,mm,-3278,-662
2023-12-30 15:44:44.881593,2.99,mm,-3278,-662
2023-12-30 15:44:45.182399,2.99,mm,-3278,-662
2023-12-30 15:44:45.433364,3.00,mm,-3278,-662
2023-12-30 15:44:45.590885,3.00,mm,-3278,-662
2023-12-30 15:44:45.970791,3.00,mm,-3278,-662
2023-12-30 15:44:46.065966,3.00,mm,-3279,-662
2023-12-30 15:44:46.352276,3.00,mm,-3279,-662
2023-12-30 15:44:46.543003,3.00,mm,-3279,-662
2023-12-30 15:44:46.874461,3.00,mm,-3279,-662
2023-12-30 15:44:47.207005,3.00,mm,-3279,-662
2023-12-30 15:44:47.349724,2.99,mm,-3279,-662
2023-12-30 15:44:47.620354,2.99,mm,-3279,-662
2023-12-30 15:44:47.771562,2.99,mm,-3279,-663
2023-12-30 15:44:48.154952,2.99,mm,-3279,-663
2023-12-30 15:44:48.403507,2.99,mm,-3279,-663
2023-12-30 15:44:48.505138,2.99,mm,-3279,-663
2023-12-30 15:44:48.854519,2.99,mm,-3280,-663
2023-12-30 15:44:48.982105,2.99,mm,-3280,-663
2023-12-30 15:44:49.219301,2.99,mm,-3279,-663
2023-12-30 15:44:49.519361,2.99,mm,-3280,-663
2023-12-30 15:44:49.828180,2.99,mm,-3280,-664
2023-12-30 15:44:50.026349,2.99,mm,-3280,-664
2023-12-30 15:44:50.327054,2.99,mm,-3280,-663
2023-12-30 15:44:50.548574,2.99,mm,-3280,-664
2023-12-30 15:44:50.723295,2.99,mm,-3280,-664
2023-12-30 15:44:51.102758,3.00,mm,-3280,-664
2023-12-30 15:44:51.308831,3.00,mm,-3280,-664
2023-12-30 15:44:51.514050,3.00,mm,-3280,-664
2023-12-30 15:44:51.669412,3.00,mm,-3281,-664
2023-12-30 15:44:51.932235,3.00,mm,-3280,-664
2023-12-30 15:44:52.236584,3.00,mm,-3281,-664
2023-12-30 15:44:52.428263,3.00,mm,-3281,-664
2023-12-30 15:44:52.728400,2.99,mm,-3281,-664
2023-12-30 15:44:52.997613,2.99,mm,-3281,-665
2023-12-30 15:44:53.249185,2.99,mm,-3281,-665
2023-12-30 15:44:53.419899,2.99,mm,-3281,-665
2023-12-30 15:44:53.694287,2.99,mm,-3281,-665
2023-12-30 15:44:54.011390,2.99,mm,-3281,-665
2023-12-30 15:44:54.107024,2.99,mm,-3281,-665
2023-12-30 15:44:54.562911,2.99,mm,-3282,-665
2023-12-30 15:44:54.783076,2.99,mm,-3281,-665
2023-12-30 15:44:54.893624,2.99,mm,-3281,-665
2023-12-30 15:44:55.226580,3.00,mm,-3282,-665
2023-12-30 15:44:55.511056,3.00,mm,-3281,-665
2023-12-30 15:44:55.621614,3.00,mm,-3282,-665
2023-12-30 15:44:55.860279,3.00,mm,-3282,-665
2023-12-30 15:44:56.208153,3.00,mm,-3282,-665
2023-12-30 15:44:56.396121,3.00,mm,-3282,-665
2023-12-30 15:44:56.695511,3.00,mm,-3282,-665
2023-12-30 15:44:56.940081,2.99,mm,-3282,-665
2023-12-30 15:44:57.235786,3.00,mm,-3282,-666
2023-12-30 15:44:57.362337,3.00,mm,-3282,-665
2023-12-30 15:44:57.662838,3.00,mm,-3282,-665
2023-12-30 15:44:58.010527,3.00,mm,-3282,-665
2023-12-30 15:44:58.147752,3.00,mm,-3282,-666
2023-12-30 15:44:58.375827,3.00,mm,-3282,-666
2023-12-30 15:44:58.690984,3.00,mm,-3282,-666
2023-12-30 15:44:58.834114,2.99,mm,-3282,-666
2023-12-30 15:44:59.101603,2.99,mm,-3282,-666
2023-12-30 15:44:59.434023,2.99,mm,-3282,-666
2023-12-30 15:44:59.799168,3.00,mm,-3283,-666
2023-12-30 15:45:00.028206,3.00,mm,-3283,-666
2023-12-30 15:45:00.117746,3.00,mm,-3283,-666
2023-12-30 15:45:00.498914,3.00,mm,-3282,-666
2023-12-30 15:45:00.687651,2.99,mm,-3283,-667
2023-12-30 15:45:00.749850,2.99,mm,-3283,-666
2023-12-30 15:45:01.066445,2.99,mm,-3283,-667
2023-12-30 15:45:01.368659,2.99,mm,-3282,-666
2023-12-30 15:45:01.622481,2.99,mm,-3283,-666
2023-12-30 15:45:02.080035,2.99,mm,-3283,-667
2023-12-30 15:45:02.380759,2.99,mm,-3283,-667
2023-12-30 15:45:02.681509,2.99,mm,-3283,-667
2023-12-30 15:45:02.982225,2.99,mm,-3283,-667
2023-12-30 15:45:03.125503,2.99,mm,-3283,-667
2023-12-30 15:45:03.172952,2.99,mm,-3283,-667
2023-12-30 15:45:03.411401,2.99,mm,-3283,-667
2023-12-30 15:45:03.595563,2.99,mm,-3283,-667
2023-12-30 15:45:03.900675,2.99,mm,-3283,-667
2023-12-30 15:45:04.136796,2.99,mm,-3283,-667
2023-12-30 15:45:04.262868,2.99,mm,-3283,-667
2023-12-30 15:45:04.549220,2.99,mm,-3283,-667
2023-12-30 15:45:04.866726,3.00,mm,-3283,-667
2023-12-30 15:45:05.026375,3.00,mm,-3283,-667
2023-12-30 15:45:05.265081,2.99,mm,-3283,-667
2023-12-30 15:45:05.566289,2.99,mm,-3283,-667
2023-12-30 15:45:05.708222,3.00,mm,-3284,-667
2023-12-30 15:45:06.072802,3.00,mm,-3283,-667
2023-12-30 15:45:06.246569,3.00,mm,-3283,-667
2023-12-30 15:45:06.468776,3.00,mm,-3284,-668
2023-12-30 15:45:06.747506,3.00,mm,-3283,-668
2023-12-30 15:45:06.957029,3.00,mm,-3284,-668
2023-12-30 15:45:07.259793,3.00,mm,-3283,-668
2023-12-30 15:45:07.476300,3.00,mm,-3284,-668
2023-12-30 15:45:07.715637,3.00,mm,-3284,-668
2023-12-30 15:45:08.003105,3.00,mm,-3284,-668
2023-12-30 15:45:08.146305,3.00,mm,-3284,-668
2023-12-30 15:45:08.542896,3.00,mm,-3284,-668
2023-12-30 15:45:08.780724,3.00,mm,-3284,-668
2023-12-30 15:45:09.064504,3.00,mm,-3284,-668
2023-12-30 15:45:09.254317,3.00,mm,-3284,-668
2023-12-30 15:45:09.428993,3.00,mm,-3284,-668
2023-12-30 15:45:09.825668,3.00,mm,-3284,-668
2023-12-30 15:45:10.076086,3.00,mm,-3284,-668
2023-12-30 15:45:10.362682,2.99,mm,-3285,-669
2023-12-30 15:45:10.458326,2.99,mm,-3284,-669
2023-12-30 15:45:10.710894,2.99,mm,-3284,-669
2023-12-30 15:45:10.930787,2.99,mm,-3284,-669
2023-12-30 15:45:11.214917,2.99,mm,-3284,-669
2023-12-30 15:45:11.468443,2.99,mm,-3284,-669
2023-12-30 15:45:11.754282,2.99,mm,-3284,-669
2023-12-30 15:45:11.959738,2.99,mm,-3284,-668
2023-12-30 15:45:12.228831,2.99,mm,-3285,-669
2023-12-30 15:45:12.387007,2.99,mm,-3284,-669
2023-12-30 15:45:12.737689,2.99,mm,-3285,-669
2023-12-30 15:45:13.099723,2.99,mm,-3285,-669
2023-12-30 15:45:13.291923,2.99,mm,-3284,-669
2023-12-30 15:45:13.466998,2.99,mm,-3284,-669
2023-12-30 15:45:13.624525,2.99,mm,-3285,-669
2023-12-30 15:45:13.974511,2.99,mm,-3285,-669
2023-12-30 15:45:14.099796,2.99,mm,-3285,-669
2023-12-30 15:45:14.573936,2.99,mm,-3285,-669
2023-12-30 15:45:14.921004,2.99,mm,-3285,-669
2023-12-30 15:45:15.064182,3.00,mm,-3285,-669
2023-12-30 15:45:15.112144,2.99,mm,-3285,-669
2023-12-30 15:45:15.302252,2.99,mm,-3285,-669
2023-12-30 15:45:15.618996,3.00,mm,-3285,-669
2023-12-30 15:45:15.857675,3.00,mm,-3285,-669
2023-12-30 15:45:16.031248,3.00,mm,-3285,-669
2023-12-30 15:45:16.412420,2.99,mm,-3285,-669
2023-12-30 15:45:16.516013,2.99,mm,-3285,-669
2023-12-30 15:45:16.775728,2.99,mm,-3285,-669
2023-12-30 15:45:17.075047,2.99,mm,-3285,-669
2023-12-30 15:45:17.440801,2.99,mm,-3285,-669
2023-12-30 15:45:17.487313,2.99,mm,-3285,-669
2023-12-30 15:45:17.780298,2.99,mm,-3285,-669
2023-12-30 15:45:18.105843,2.99,mm,-3285,-669
2023-12-30 15:45:18.308116,2.99,mm,-3285,-669
2023-12-30 15:45:18.435726,3.00,mm,-3285,-669
2023-12-30 15:45:18.939476,2.99,mm,-3285,-669
2023-12-30 15:45:19.136958,2.99,mm,-3286,-670
2023-12-30 15:45:19.247519,2.99,mm,-3285,-670
2023-12-30 15:45:19.561884,2.99,mm,-3286,-670
2023-12-30 15:45:19.893959,2.99,mm,-3285,-670
2023-12-30 15:45:20.187882,2.99,mm,-3286,-670
2023-12-30 15:45:20.299519,2.99,mm,-3285,-670
2023-12-30 15:45:20.510714,2.99,mm,-3285,-670
2023-12-30 15:45:20.813355,2.99,mm,-3286,-670
2023-12-30 15:45:21.065516,2.99,mm,-3286,-670
2023-12-30 15:45:21.400277,2.99,mm,-3286,-670
2023-12-30 15:45:21.574463,3.00,mm,-3286,-670
2023-12-30 15:45:21.685010,3.00,mm,-3286,-670
2023-12-30 15:45:21.919223,3.00,mm,-3286,-670
2023-12-30 15:45:22.236571,3.00,mm,-3286,-670
2023-12-30 15:45:22.396049,2.99,mm,-3286,-670
2023-12-30 15:45:22.808346,2.99,mm,-3286,-670
2023-12-30 15:45:23.122729,2.99,mm,-3286,-670
2023-12-30 15:45:23.374423,2.99,mm,-3286,-671
2023-12-30 15:45:23.470050,2.99,mm,-3286,-670
2023-12-30 15:45:23.716309,2.99,mm,-3286,-671
2023-12-30 15:45:24.067909,2.99,mm,-3286,-671
2023-12-30 15:45:24.294017,3.00,mm,-3286,-670
2023-12-30 15:45:24.419651,3.00,mm,-3286,-670
2023-12-30 15:45:24.705965,3.00,mm,-3286,-671
2023-12-30 15:45:24.973196,3.00,mm,-3286,-671
2023-12-30 15:45:25.164236,3.00,mm,-3287,-671
2023-12-30 15:45:25.464650,3.00,mm,-3287,-671
2023-12-30 15:45:25.685345,3.00,mm,-3287,-671
2023-12-30 15:45:25.892543,2.99,mm,-3286,-671
2023-12-30 15:45:26.305917,2.99,mm,-3286,-671
2023-12-30 15:45:26.591115,2.99,mm,-3287,-671
2023-12-30 15:45:27.002094,2.99,mm,-3287,-671
2023-12-30 15:45:27.171775,2.99,mm,-3287,-671
2023-12-30 15:45:27.444966,3.00,mm,-3287,-672
2023-12-30 15:45:27.556603,3.00,mm,-3287,-671
2023-12-30 15:45:27.699637,3.00,mm,-3287,-671
2023-12-30 15:45:28.064341,3.00,mm,-3287,-672
2023-12-30 15:45:28.237012,3.00,mm,-3287,-672
2023-12-30 15:45:28.396161,2.99,mm,-3287,-671
2023-12-30 15:45:28.570295,2.99,mm,-3287,-671
2023-12-30 15:45:28.867154,2.99,mm,-3287,-672
2023-12-30 15:45:29.211901,2.99,mm,-3287,-672
2023-12-30 15:45:29.436174,3.00,mm,-3287,-672
2023-12-30 15:45:29.610243,3.00,mm,-3287,-672
2023-12-30 15:45:29.892868,3.00,mm,-3287,-672
2023-12-30 15:45:30.068074,3.00,mm,-3287,-672
2023-12-30 15:45:30.347542,2.99,mm,-3287,-672
2023-12-30 15:45:30.787381,2.99,mm,-3287,-672
2023-12-30 15:45:30.952223,2.99,mm,-3287,-672
2023-12-30 15:45:31.126426,2.99,mm,-3288,-672
2023-12-30 15:45:31.394683,2.99,mm,-3288,-672
2023-12-30 15:45:31.568868,2.99,mm,-3288,-672
2023-12-30 15:45:31.741512,2.99,mm,-3287,-672
2023-12-30 15:45:32.089674,2.99,mm,-3288,-672
2023-12-30 15:45:32.492111,2.99,mm,-3288,-673
2023-12-30 15:45:32.619724,2.99,mm,-3288,-672
2023-12-30 15:45:32.756668,2.99,mm,-3288,-672
2023-12-30 15:45:33.035271,2.99,mm,-3288,-673
2023-12-30 15:45:33.411929,2.99,mm,-3288,-673
2023-12-30 15:45:33.719473,2.99,mm,-3288,-673
2023-12-30 15:45:33.878707,2.99,mm,-3288,-673
2023-12-30 15:45:34.038312,2.99,mm,-3288,-673
2023-12-30 15:45:34.323549,2.99,mm,-3288,-673
2023-12-30 15:45:34.578338,2.99,mm,-3288,-673
2023-12-30 15:45:34.800550,2.99,mm,-3288,-673
2023-12-30 15:45:35.011681,2.99,mm,-3288,-673
2023-12-30 15:45:35.196872,2.99,mm,-3288,-673
2023-12-30 15:45:35.491384,2.99,mm,-3289,-673
2023-12-30 15:45:35.970114,2.99,mm,-3289,-673
2023-12-30 15:45:35.996110,2.99,mm,-3289,-673
2023-12-30 15:45:36.268445,2.99,mm,-3289,-673
2023-12-30 15:45:36.490675,2.99,mm,-3289,-673
2023-12-30 15:45:36.697710,2.99,mm,-3289,-673
2023-12-30 15:45:37.124327,2.99,mm,-3289,-673
2023-12-30 15:45:37.282086,2.99,mm,-3289,-673
2023-12-30 15:45:37.435594,2.99,mm,-3289,-673
2023-12-30 15:45:37.838091,2.99,mm,-3289,-673
2023-12-30 15:45:38.042283,2.99,mm,-3289,-673
2023-12-30 15:45:38.213355,2.99,mm,-3289,-673
2023-12-30 15:45:38.468315,2.99,mm,-3289,-673
2023-12-30 15:45:38.673764,2.99,mm,-3289,-674
2023-12-30 15:45:38.956947,2.99,mm,-3290,-674
2023-12-30 15:45:39.149074,2.99,mm,-3289,-673
2023-12-30 15:45:39.530275,2.99,mm,-3290,-673
2023-12-30 15:45:39.656915,2.99,mm,-3290,-674
2023-12-30 15:45:40.004091,3.00,mm,-3290,-674
2023-12-30 15:45:40.288755,2.99,mm,-3290,-674
2023-12-30 15:45:40.478156,2.99,mm,-3290,-674
2023-12-30 15:45:40.824679,2.99,mm,-3290,-674
2023-12-30 15:45:41.139616,2.99,mm,-3290,-674
2023-12-30 15:45:41.379210,3.00,mm,-3290,-674
2023-12-30 15:45:41.426259,3.00,mm,-3290,-674
2023-12-30 15:45:41.742846,3.00,mm,-3290,-674
2023-12-30 15:45:41.884807,2.99,mm,-3290,-674
2023-12-30 15:45:42.218513,3.00,mm,-3290,-674
2023-12-30 15:45:42.392612,3.00,mm,-3290,-674
2023-12-30 15:45:42.758270,2.99,mm,-3291,-675
2023-12-30 15:45:42.962632,2.99,mm,-3291,-675
2023-12-30 15:45:43.088297,2.99,mm,-3291,-675
2023-12-30 15:45:43.340638,2.99,mm,-3291,-675
2023-12-30 15:45:43.658458,2.99,mm,-3291,-674
2023-12-30 15:45:43.894802,3.00,mm,-3291,-675
2023-12-30 15:45:44.132906,3.00,mm,-3291,-675
2023-12-30 15:45:44.292115,3.00,mm,-3291,-675
2023-12-30 15:45:44.622200,3.00,mm,-3291,-675
2023-12-30 15:45:44.858316,3.00,mm,-3291,-675
2023-12-30 15:45:45.110848,3.00,mm,-3291,-675
2023-12-30 15:45:45.427768,3.00,mm,-3291,-675
2023-12-30 15:45:45.525252,3.00,mm,-3291,-675
2023-12-30 15:45:45.803874,3.00,mm,-3291,-675
2023-12-30 15:45:46.064097,3.00,mm,-3291,-675
2023-12-30 15:45:46.285235,3.00,mm,-3291,-675
2023-12-30 15:45:46.649602,2.99,mm,-3291,-675
2023-12-30 15:45:46.984542,2.99,mm,-3292,-675
2023-12-30 15:45:47.143190,2.99,mm,-3291,-675
2023-12-30 15:45:47.333729,2.99,mm,-3292,-675
2023-12-30 15:45:47.604154,2.99,mm,-3292,-675
2023-12-30 15:45:47.953630,2.99,mm,-3292,-675
2023-12-30 15:45:48.109973,2.99,mm,-3292,-676
2023-12-30 15:45:48.252197,2.99,mm,-3292,-675
2023-12-30 15:45:48.554710,2.99,mm,-3292,-676
2023-12-30 15:45:48.777200,2.99,mm,-3292,-676
2023-12-30 15:45:49.014973,2.99,mm,-3292,-676
2023-12-30 15:45:49.174094,2.99,mm,-3292,-676
2023-12-30 15:45:49.458217,2.99,mm,-3292,-676
2023-12-30 15:45:49.823116,2.99,mm,-3292,-676
2023-12-30 15:45:50.093305,2.99,mm,-3292,-676
2023-12-30 15:45:50.268819,2.99,mm,-3292,-676
2023-12-30 15:45:50.682786,2.99,mm,-3292,-676
2023-12-30 15:45:50.921137,2.99,mm,-3292,-676
2023-12-30 15:45:50.984412,2.99,mm,-3293,-676
2023-12-30 15:45:51.332743,2.99,mm,-3293,-676
2023-12-30 15:45:51.523057,2.99,mm,-3293,-676
2023-12-30 15:45:51.761287,2.99,mm,-3292,-676
2023-12-30 15:45:51.966561,2.99,mm,-3293,-677
2023-12-30 15:45:52.312194,3.00,mm,-3293,-676
2023-12-30 15:45:52.423745,3.00,mm,-3293,-677
2023-12-30 15:45:52.661673,3.00,mm,-3293,-677
2023-12-30 15:45:53.135692,2.99,mm,-3293,-677
2023-12-30 15:45:53.370838,2.99,mm,-3293,-677
2023-12-30 15:45:53.591053,2.99,mm,-3293,-677
2023-12-30 15:45:53.670049,2.99,mm,-3293,-677
2023-12-30 15:45:54.001088,3.00,mm,-3293,-677
2023-12-30 15:45:54.239948,3.00,mm,-3293,-677
2023-12-30 15:45:54.446132,3.00,mm,-3294,-677
2023-12-30 15:45:54.667082,3.00,mm,-3293,-677
2023-12-30 15:45:55.063202,3.00,mm,-3293,-677
2023-12-30 15:45:55.269494,2.99,mm,-3293,-677
2023-12-30 15:45:55.500267,2.99,mm,-3293,-677
2023-12-30 15:45:55.730012,2.99,mm,-3294,-677
2023-12-30 15:45:55.887602,2.99,mm,-3294,-677
2023-12-30 15:45:56.267504,2.99,mm,-3294,-677
2023-12-30 15:45:56.458793,2.99,mm,-3294,-677
2023-12-30 15:45:56.595584,3.00,mm,-3294,-677
2023-12-30 15:45:56.823217,3.00,mm,-3294,-677
2023-12-30 15:45:57.076453,2.99,mm,-3294,-678
2023-12-30 15:45:57.451458,2.99,mm,-3294,-678
2023-12-30 15:45:57.580115,2.99,mm,-3294,-678
2023-12-30 15:45:57.771278,2.99,mm,-3294,-677
2023-12-30 15:45:58.246788,2.99,mm,-3295,-678
2023-12-30 15:45:58.406094,2.99,mm,-3294,-678
2023-12-30 15:45:58.691982,2.99,mm,-3295,-678
2023-12-30 15:45:58.852575,2.99,mm,-3295,-678
2023-12-30 15:45:59.200512,2.99,mm,-3295,-678
2023-12-30 15:45:59.424123,3.00,mm,-3295,-678
2023-12-30 15:45:59.645853,3.00,mm,-3295,-678
2023-12-30 15:45:59.883731,2.99,mm,-3295,-678
2023-12-30 15:46:00.105558,2.99,mm,-3295,-678
2023-12-30 15:46:00.427968,2.99,mm,-3295,-678
2023-12-30 15:46:00.609228,2.99,mm,-3295,-678
2023-12-30 15:46:00.894546,2.99,mm,-3295,-678
2023-12-30 15:46:01.114569,2.99,mm,-3295,-678
2023-12-30 15:46:01.334542,2.99,mm,-3295,-678
2023-12-30 15:46:01.681035,2.99,mm,-3295,-679
2023-12-30 15:46:01.855756,2.99,mm,-3295,-678
2023-12-30 15:46:02.139850,2.99,mm,-3295,-679
2023-12-30 15:46:02.598480,2.99,mm,-3295,-679
2023-12-30 15:46:02.755869,2.99,mm,-3296,-679
2023-12-30 15:46:02.882466,2.99,mm,-3295,-678
2023-12-30 15:46:03.051643,2.99,mm,-3295,-679
2023-12-30 15:46:03.260762,2.99,mm,-3296,-679
2023-12-30 15:46:03.498293,2.99,mm,-3296,-679
2023-12-30 15:46:03.784887,2.99,mm,-3296,-679
2023-12-30 15:46:04.006680,2.99,mm,-3296,-679
2023-12-30 15:46:04.260850,2.99,mm,-3296,-679
2023-12-30 15:46:04.546752,2.99,mm,-3296,-679
2023-12-30 15:46:04.784435,2.99,mm,-3296,-679
2023-12-30 15:46:04.975253,2.99,mm,-3296,-679
2023-12-30 15:46:05.277553,2.99,mm,-3296,-679
2023-12-30 15:46:05.466700,2.99,mm,-3296,-679
2023-12-30 15:46:05.782171,2.99,mm,-3297,-679
2023-12-30 15:46:06.112960,2.99,mm,-3296,-679
2023-12-30 15:46:06.252558,2.99,mm,-3296,-680
2023-12-30 15:46:06.556325,2.99,mm,-3296,-679
2023-12-30 15:46:06.667254,2.99,mm,-3297,-680
2023-12-30 15:46:07.011901,2.99,mm,-3297,-679
2023-12-30 15:46:07.205143,2.99,mm,-3297,-680
2023-12-30 15:46:07.646939,2.99,mm,-3297,-680
