Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:42:00.439823,3.02,mm,-4843,-89
2023-12-30 16:42:00.646571,3.02,mm,-4843,-89
2023-12-30 16:42:00.868972,3.02,mm,-4844,-89
2023-12-30 16:42:01.197211,3.02,mm,-4844,-89
2023-12-30 16:42:01.548623,3.02,mm,-4844,-89
2023-12-30 16:42:01.722905,3.02,mm,-4844,-89
2023-12-30 16:42:01.864674,3.02,mm,-4844,-89
2023-12-30 16:42:02.093814,3.02,mm,-4844,-89
2023-12-30 16:42:02.452462,3.02,mm,-4844,-89
2023-12-30 16:42:02.516469,3.02,mm,-4844,-89
2023-12-30 16:42:02.924749,3.02,mm,-4844,-89
2023-12-30 16:42:03.131519,3.02,mm,-4844,-90
2023-12-30 16:42:03.259717,3.02,mm,-4845,-90
2023-12-30 16:42:03.469484,3.02,mm,-4845,-90
2023-12-30 16:42:03.765315,3.02,mm,-4845,-90
2023-12-30 16:42:04.002468,3.02,mm,-4845,-90
2023-12-30 16:42:04.191610,3.02,mm,-4845,-90
2023-12-30 16:42:04.491125,3.02,mm,-4845,-90
2023-12-30 16:42:04.775872,3.02,mm,-4844,-90
2023-12-30 16:42:05.026912,3.02,mm,-4845,-90
2023-12-30 16:42:05.397659,3.02,mm,-4845,-90
2023-12-30 16:42:05.534292,3.02,mm,-4845,-90
2023-12-30 16:42:05.676137,3.02,mm,-4845,-91
2023-12-30 16:42:05.925850,3.02,mm,-4845,-91
2023-12-30 16:42:06.200753,3.02,mm,-4845,-91
2023-12-30 16:42:06.439422,3.02,mm,-4845,-91
2023-12-30 16:42:06.685178,3.02,mm,-4846,-91
2023-12-30 16:42:06.946544,3.02,mm,-4845,-91
2023-12-30 16:42:07.198295,3.02,mm,-4846,-91
2023-12-30 16:42:07.530788,3.02,mm,-4846,-91
2023-12-30 16:42:07.717849,3.02,mm,-4846,-91
2023-12-30 16:42:07.910793,3.02,mm,-4846,-91
2023-12-30 16:42:08.101623,3.02,mm,-4846,-91
2023-12-30 16:42:08.433369,3.02,mm,-4846,-91
2023-12-30 16:42:08.718187,3.02,mm,-4846,-92
2023-12-30 16:42:08.938335,3.02,mm,-4846,-92
2023-12-30 16:42:09.192601,3.02,mm,-4846,-92
2023-12-30 16:42:09.399801,3.02,mm,-4846,-92
2023-12-30 16:42:09.581910,3.02,mm,-4846,-92
2023-12-30 16:42:09.856509,3.02,mm,-4847,-92
2023-12-30 16:42:10.254676,3.02,mm,-4847,-92
2023-12-30 16:42:10.525315,3.02,mm,-4847,-92
2023-12-30 16:42:10.652948,3.02,mm,-4847,-92
2023-12-30 16:42:10.875737,3.03,mm,-4847,-92
2023-12-30 16:42:11.129177,3.03,mm,-4847,-92
2023-12-30 16:42:11.431180,3.03,mm,-4847,-92
2023-12-30 16:42:11.573484,3.03,mm,-4847,-92
2023-12-30 16:42:11.827062,3.03,mm,-4847,-93
2023-12-30 16:42:12.110630,3.03,mm,-4848,-92
2023-12-30 16:42:12.268093,3.03,mm,-4847,-93
2023-12-30 16:42:12.740508,3.03,mm,-4848,-93
2023-12-30 16:42:12.797127,3.02,mm,-4848,-93
2023-12-30 16:42:12.978657,3.02,mm,-4848,-93
2023-12-30 16:42:13.341646,3.02,mm,-4848,-93
2023-12-30 16:42:13.548924,3.02,mm,-4848,-93
2023-12-30 16:42:13.786821,3.02,mm,-4848,-93
2023-12-30 16:42:14.173439,3.02,mm,-4848,-94
2023-12-30 16:42:14.436699,3.02,mm,-4849,-93
2023-12-30 16:42:14.625976,3.02,mm,-4849,-94
2023-12-30 16:42:14.877763,3.02,mm,-4848,-94
2023-12-30 16:42:15.118343,3.02,mm,-4848,-94
2023-12-30 16:42:15.437209,3.02,mm,-4849,-94
2023-12-30 16:42:15.562253,3.02,mm,-4849,-94
2023-12-30 16:42:15.796887,3.02,mm,-4849,-94
2023-12-30 16:42:16.019082,3.02,mm,-4849,-94
2023-12-30 16:42:16.354486,3.02,mm,-4849,-94
2023-12-30 16:42:16.464662,3.02,mm,-4849,-94
2023-12-30 16:42:16.750863,3.02,mm,-4849,-94
2023-12-30 16:42:16.974163,3.02,mm,-4849,-94
2023-12-30 16:42:17.323857,3.02,mm,-4850,-95
2023-12-30 16:42:17.482615,3.02,mm,-4850,-94
2023-12-30 16:42:17.765579,3.02,mm,-4850,-94
2023-12-30 16:42:18.115111,3.02,mm,-4850,-95
2023-12-30 16:42:18.242757,3.02,mm,-4850,-95
2023-12-30 16:42:18.417004,3.02,mm,-4850,-95
2023-12-30 16:42:18.608276,3.02,mm,-4850,-95
2023-12-30 16:42:18.941192,3.02,mm,-4850,-95
2023-12-30 16:42:19.189269,3.02,mm,-4850,-95
2023-12-30 16:42:19.525141,3.02,mm,-4850,-95
2023-12-30 16:42:19.778203,3.02,mm,-4850,-95
2023-12-30 16:42:19.984375,3.02,mm,-4850,-95
2023-12-30 16:42:20.158588,3.02,mm,-4850,-95
2023-12-30 16:42:20.348769,3.02,mm,-4850,-95
2023-12-30 16:42:20.664185,3.02,mm,-4850,-96
2023-12-30 16:42:20.893753,3.02,mm,-4851,-96
2023-12-30 16:42:21.106907,3.02,mm,-4851,-96
2023-12-30 16:42:21.408291,3.02,mm,-4851,-96
2023-12-30 16:42:21.740834,3.02,mm,-4851,-96
2023-12-30 16:42:21.915324,3.02,mm,-4851,-96
2023-12-30 16:42:22.261484,3.02,mm,-4851,-96
2023-12-30 16:42:22.531191,3.02,mm,-4851,-97
2023-12-30 16:42:22.610753,3.02,mm,-4851,-96
2023-12-30 16:42:22.972819,3.02,mm,-4851,-96
2023-12-30 16:42:23.103449,3.02,mm,-4851,-97
2023-12-30 16:42:23.263338,3.02,mm,-4851,-96
2023-12-30 16:42:23.688431,3.02,mm,-4852,-97
2023-12-30 16:42:23.878721,3.02,mm,-4851,-97
2023-12-30 16:42:24.067406,3.02,mm,-4852,-97
2023-12-30 16:42:24.430217,3.02,mm,-4852,-97
2023-12-30 16:42:24.588953,3.02,mm,-4852,-97
2023-12-30 16:42:24.857265,3.02,mm,-4852,-97
2023-12-30 16:42:25.124096,3.02,mm,-4852,-97
2023-12-30 16:42:25.456042,3.02,mm,-4852,-97
2023-12-30 16:42:25.486596,3.02,mm,-4852,-97
2023-12-30 16:42:25.866990,3.02,mm,-4852,-97
2023-12-30 16:42:26.026182,3.02,mm,-4852,-97
2023-12-30 16:42:26.406723,3.02,mm,-4853,-97
2023-12-30 16:42:26.549232,3.02,mm,-4853,-98
2023-12-30 16:42:26.708263,3.02,mm,-4852,-98
2023-12-30 16:42:27.040040,3.02,mm,-4853,-98
2023-12-30 16:42:27.243443,3.02,mm,-4853,-98
2023-12-30 16:42:27.417549,3.02,mm,-4853,-98
2023-12-30 16:42:27.917478,3.02,mm,-4853,-98
2023-12-30 16:42:28.077457,3.03,mm,-4853,-98
2023-12-30 16:42:28.193009,3.03,mm,-4853,-98
2023-12-30 16:42:28.573003,3.02,mm,-4853,-98
2023-12-30 16:42:28.875697,3.02,mm,-4853,-99
2023-12-30 16:42:29.050758,3.02,mm,-4853,-99
2023-12-30 16:42:29.239777,3.02,mm,-4854,-99
2023-12-30 16:42:29.555546,3.02,mm,-4854,-99
2023-12-30 16:42:29.793221,3.02,mm,-4854,-99
2023-12-30 16:42:29.904822,3.02,mm,-4854,-99
2023-12-30 16:42:30.222655,3.02,mm,-4854,-99
2023-12-30 16:42:30.396880,3.02,mm,-4855,-99
2023-12-30 16:42:30.806463,3.02,mm,-4855,-99
2023-12-30 16:42:30.980532,3.02,mm,-4855,-100
2023-12-30 16:42:31.173045,3.02,mm,-4855,-99
2023-12-30 16:42:31.362875,3.02,mm,-4855,-100
2023-12-30 16:42:31.661039,3.02,mm,-4855,-100
2023-12-30 16:42:31.995522,3.02,mm,-4855,-100
2023-12-30 16:42:32.136166,3.02,mm,-4855,-100
2023-12-30 16:42:32.657105,3.02,mm,-4855,-100
2023-12-30 16:42:32.766745,3.02,mm,-4855,-100
2023-12-30 16:42:32.878402,3.02,mm,-4855,-100
2023-12-30 16:42:33.271575,3.02,mm,-4856,-100
2023-12-30 16:42:33.349255,3.02,mm,-4856,-100
2023-12-30 16:42:33.727868,3.02,mm,-4855,-101
2023-12-30 16:42:33.949955,3.02,mm,-4856,-101
2023-12-30 16:42:34.141035,3.02,mm,-4856,-101
2023-12-30 16:42:34.469195,3.02,mm,-4856,-101
2023-12-30 16:42:34.645984,3.02,mm,-4856,-101
2023-12-30 16:42:34.914682,3.02,mm,-4856,-101
2023-12-30 16:42:34.978727,3.02,mm,-4856,-101
2023-12-30 16:42:35.309192,3.02,mm,-4857,-101
2023-12-30 16:42:35.593362,3.02,mm,-4857,-101
2023-12-30 16:42:35.737006,3.02,mm,-4857,-101
2023-12-30 16:42:36.148552,3.02,mm,-4857,-101
2023-12-30 16:42:36.285609,3.03,mm,-4857,-101
2023-12-30 16:42:36.638583,3.03,mm,-4857,-101
2023-12-30 16:42:36.853754,3.02,mm,-4857,-101
2023-12-30 16:42:37.082875,3.02,mm,-4857,-101
2023-12-30 16:42:37.448583,3.02,mm,-4857,-102
2023-12-30 16:42:37.496104,3.02,mm,-4857,-102
2023-12-30 16:42:37.781169,3.02,mm,-4857,-101
2023-12-30 16:42:38.189232,3.02,mm,-4857,-102
2023-12-30 16:42:38.493512,3.02,mm,-4857,-102
2023-12-30 16:42:38.573573,3.02,mm,-4857,-102
2023-12-30 16:42:38.732723,3.02,mm,-4858,-102
2023-12-30 16:42:39.050489,3.02,mm,-4857,-102
2023-12-30 16:42:39.285189,3.03,mm,-4858,-102
2023-12-30 16:42:39.667276,3.02,mm,-4858,-103
2023-12-30 16:42:39.869838,3.02,mm,-4857,-102
2023-12-30 16:42:40.068991,3.02,mm,-4858,-102
2023-12-30 16:42:40.345673,3.02,mm,-4858,-102
2023-12-30 16:42:40.551073,3.02,mm,-4858,-103
2023-12-30 16:42:40.802754,3.02,mm,-4858,-103
2023-12-30 16:42:40.925334,3.02,mm,-4858,-103
2023-12-30 16:42:41.340685,3.02,mm,-4858,-103
2023-12-30 16:42:41.445318,3.02,mm,-4859,-103
2023-12-30 16:42:41.818717,3.02,mm,-4858,-103
2023-12-30 16:42:42.040043,3.02,mm,-4859,-103
2023-12-30 16:42:42.102560,3.02,mm,-4859,-103
2023-12-30 16:42:42.514133,3.02,mm,-4859,-103
2023-12-30 16:42:42.721206,3.02,mm,-4859,-104
2023-12-30 16:42:42.933240,3.02,mm,-4859,-104
2023-12-30 16:42:43.247023,3.02,mm,-4859,-104
2023-12-30 16:42:43.532495,3.02,mm,-4859,-104
2023-12-30 16:42:43.735251,3.02,mm,-4859,-104
2023-12-30 16:42:43.972650,3.02,mm,-4859,-104
2023-12-30 16:42:44.209930,3.02,mm,-4859,-104
2023-12-30 16:42:44.304143,3.02,mm,-4859,-104
2023-12-30 16:42:44.586043,3.02,mm,-4859,-104
2023-12-30 16:42:44.888663,3.02,mm,-4860,-104
2023-12-30 16:42:45.094290,3.02,mm,-4860,-104
2023-12-30 16:42:45.507040,3.02,mm,-4860,-104
2023-12-30 16:42:45.679645,3.02,mm,-4860,-104
2023-12-30 16:42:45.900353,3.02,mm,-4860,-104
2023-12-30 16:42:46.295089,3.02,mm,-4860,-104
2023-12-30 16:42:46.437666,3.02,mm,-4860,-105
2023-12-30 16:42:46.705629,3.02,mm,-4860,-105
2023-12-30 16:42:46.894740,3.02,mm,-4860,-104
2023-12-30 16:42:47.053342,3.02,mm,-4860,-105
2023-12-30 16:42:47.482329,3.02,mm,-4861,-105
2023-12-30 16:42:47.702311,3.02,mm,-4860,-105
2023-12-30 16:42:47.829959,3.02,mm,-4861,-105
2023-12-30 16:42:48.148352,3.02,mm,-4861,-105
2023-12-30 16:42:48.274868,3.02,mm,-4861,-105
2023-12-30 16:42:48.574786,3.02,mm,-4861,-105
2023-12-30 16:42:48.889319,3.02,mm,-4861,-105
2023-12-30 16:42:49.046538,3.02,mm,-4861,-105
2023-12-30 16:42:49.252762,3.02,mm,-4861,-105
2023-12-30 16:42:49.570871,3.02,mm,-4862,-106
2023-12-30 16:42:49.761547,3.02,mm,-4861,-105
2023-12-30 16:42:50.069623,3.02,mm,-4862,-106
2023-12-30 16:42:50.236933,3.02,mm,-4861,-106
2023-12-30 16:42:50.600791,3.02,mm,-4861,-106
2023-12-30 16:42:50.823922,3.02,mm,-4862,-106
2023-12-30 16:42:51.028177,3.02,mm,-4862,-106
2023-12-30 16:42:51.317383,3.02,mm,-4862,-106
2023-12-30 16:42:51.494012,3.02,mm,-4862,-106
2023-12-30 16:42:51.818848,3.02,mm,-4862,-106
2023-12-30 16:42:51.957925,3.02,mm,-4862,-106
2023-12-30 16:42:52.404466,3.02,mm,-4862,-107
2023-12-30 16:42:52.674035,3.02,mm,-4862,-106
2023-12-30 16:42:52.784599,3.02,mm,-4862,-106
2023-12-30 16:42:53.023181,3.02,mm,-4862,-106
2023-12-30 16:42:53.198255,3.02,mm,-4862,-107
2023-12-30 16:42:53.561362,3.02,mm,-4863,-107
2023-12-30 16:42:53.735918,3.03,mm,-4862,-107
2023-12-30 16:42:53.949029,3.02,mm,-4863,-107
2023-12-30 16:42:54.259732,3.02,mm,-4862,-107
2023-12-30 16:42:54.496848,3.02,mm,-4863,-107
2023-12-30 16:42:54.701999,3.02,mm,-4863,-107
2023-12-30 16:42:55.002543,3.02,mm,-4863,-107
2023-12-30 16:42:55.261009,3.02,mm,-4863,-107
2023-12-30 16:42:55.557598,3.02,mm,-4863,-107
2023-12-30 16:42:55.859878,3.02,mm,-4863,-107
2023-12-30 16:42:56.175569,3.02,mm,-4863,-108
2023-12-30 16:42:56.396796,3.02,mm,-4864,-108
2023-12-30 16:42:56.728359,3.02,mm,-4863,-108
2023-12-30 16:42:56.870951,3.02,mm,-4864,-108
2023-12-30 16:42:56.949586,3.02,mm,-4863,-108
2023-12-30 16:42:57.300415,3.02,mm,-4863,-108
2023-12-30 16:42:57.536721,3.02,mm,-4863,-108
2023-12-30 16:42:57.757038,3.02,mm,-4864,-108
2023-12-30 16:42:57.806589,3.02,mm,-4864,-108
2023-12-30 16:42:58.037820,3.02,mm,-4864,-108
2023-12-30 16:42:58.436856,3.02,mm,-4864,-108
2023-12-30 16:42:58.582419,3.02,mm,-4864,-108
2023-12-30 16:42:58.912404,3.02,mm,-4864,-108
2023-12-30 16:42:59.119572,3.02,mm,-4864,-108
2023-12-30 16:42:59.245167,3.02,mm,-4864,-109
2023-12-30 16:42:59.740084,3.03,mm,-4864,-109
2023-12-30 16:42:59.813250,3.03,mm,-4864,-108
2023-12-30 16:43:00.104580,3.03,mm,-4864,-108
2023-12-30 16:43:00.308519,3.03,mm,-4864,-109
2023-12-30 16:43:00.642623,3.03,mm,-4864,-109
2023-12-30 16:43:00.879114,3.02,mm,-4865,-109
2023-12-30 16:43:01.225493,3.02,mm,-4865,-109
2023-12-30 16:43:01.367010,3.02,mm,-4865,-109
2023-12-30 16:43:01.605073,3.02,mm,-4865,-109
2023-12-30 16:43:01.842512,3.02,mm,-4865,-109
2023-12-30 16:43:02.128276,3.02,mm,-4866,-109
2023-12-30 16:43:02.318385,3.02,mm,-4866,-109
2023-12-30 16:43:02.428846,3.02,mm,-4866,-109
2023-12-30 16:43:02.778476,3.02,mm,-4866,-109
2023-12-30 16:43:02.969248,3.02,mm,-4866,-110
2023-12-30 16:43:03.332413,3.02,mm,-4866,-110
2023-12-30 16:43:03.412074,3.02,mm,-4866,-109
2023-12-30 16:43:03.711576,3.02,mm,-4866,-110
2023-12-30 16:43:04.012856,3.02,mm,-4866,-110
2023-12-30 16:43:04.375487,3.02,mm,-4866,-110
2023-12-30 16:43:04.693253,3.02,mm,-4866,-110
2023-12-30 16:43:04.805400,3.02,mm,-4866,-110
2023-12-30 16:43:05.185182,3.02,mm,-4866,-110
2023-12-30 16:43:05.232813,3.02,mm,-4866,-110
2023-12-30 16:43:05.500972,3.02,mm,-4866,-110
2023-12-30 16:43:05.752628,3.02,mm,-4866,-110
2023-12-30 16:43:05.974970,3.02,mm,-4866,-111
2023-12-30 16:43:06.211172,3.02,mm,-4866,-111
2023-12-30 16:43:06.432561,3.02,mm,-4867,-111
2023-12-30 16:43:06.781456,3.02,mm,-4866,-111
2023-12-30 16:43:06.989014,3.02,mm,-4867,-111
2023-12-30 16:43:07.322635,3.02,mm,-4867,-111
2023-12-30 16:43:07.512740,3.02,mm,-4867,-111
2023-12-30 16:43:07.685272,3.02,mm,-4867,-111
2023-12-30 16:43:07.906504,3.02,mm,-4867,-111
2023-12-30 16:43:08.110783,3.02,mm,-4867,-111
2023-12-30 16:43:08.475199,3.02,mm,-4867,-111
2023-12-30 16:43:08.665437,3.02,mm,-4867,-111
2023-12-30 16:43:09.000463,3.02,mm,-4868,-112
2023-12-30 16:43:09.133656,3.02,mm,-4867,-111
2023-12-30 16:43:09.536079,3.02,mm,-4868,-111
2023-12-30 16:43:09.726198,3.02,mm,-4868,-112
2023-12-30 16:43:09.899117,3.02,mm,-4868,-112
2023-12-30 16:43:10.136462,3.02,mm,-4868,-111
2023-12-30 16:43:10.421972,3.02,mm,-4868,-112
2023-12-30 16:43:10.594383,3.02,mm,-4868,-112
2023-12-30 16:43:10.864138,3.02,mm,-4868,-112
2023-12-30 16:43:11.134598,3.02,mm,-4868,-112
2023-12-30 16:43:11.452696,3.02,mm,-4868,-112
2023-12-30 16:43:11.563252,3.02,mm,-4868,-112
2023-12-30 16:43:11.944394,3.02,mm,-4868,-112
2023-12-30 16:43:12.023707,3.02,mm,-4868,-112
2023-12-30 16:43:12.356423,3.02,mm,-4869,-113
2023-12-30 16:43:12.686868,3.02,mm,-4868,-113
2023-12-30 16:43:12.909008,3.02,mm,-4868,-112
2023-12-30 16:43:13.159951,3.02,mm,-4869,-112
2023-12-30 16:43:13.334634,3.02,mm,-4869,-113
2023-12-30 16:43:13.478320,3.02,mm,-4869,-113
2023-12-30 16:43:13.933890,3.02,mm,-4869,-113
2023-12-30 16:43:14.157091,3.02,mm,-4869,-113
2023-12-30 16:43:14.284597,3.02,mm,-4869,-113
2023-12-30 16:43:14.552253,3.02,mm,-4869,-113
2023-12-30 16:43:14.710771,3.02,mm,-4869,-113
2023-12-30 16:43:15.025307,3.02,mm,-4869,-113
2023-12-30 16:43:15.296378,3.02,mm,-4869,-113
2023-12-30 16:43:15.470516,3.02,mm,-4869,-113
2023-12-30 16:43:15.820600,3.02,mm,-4869,-113
2023-12-30 16:43:16.073399,3.02,mm,-4870,-113
2023-12-30 16:43:16.216286,3.02,mm,-4869,-113
2023-12-30 16:43:16.498039,3.02,mm,-4870,-113
2023-12-30 16:43:16.709381,3.02,mm,-4870,-113
2023-12-30 16:43:16.958618,3.02,mm,-4870,-113
2023-12-30 16:43:17.322339,3.02,mm,-4870,-113
2023-12-30 16:43:17.608524,3.02,mm,-4870,-113
2023-12-30 16:43:17.687077,3.02,mm,-4870,-113
2023-12-30 16:43:17.878204,3.02,mm,-4870,-113
2023-12-30 16:43:18.353091,3.02,mm,-4870,-114
2023-12-30 16:43:18.556214,3.02,mm,-4870,-113
2023-12-30 16:43:18.556214,3.02,mm,-4870,-114
2023-12-30 16:43:18.982457,3.02,mm,-4871,-114
2023-12-30 16:43:19.155871,3.02,mm,-4870,-114
2023-12-30 16:43:19.500408,3.02,mm,-4871,-114
2023-12-30 16:43:19.690608,3.02,mm,-4871,-114
2023-12-30 16:43:19.977274,3.02,mm,-4871,-114
2023-12-30 16:43:20.247890,3.02,mm,-4871,-114
2023-12-30 16:43:20.422352,3.02,mm,-4871,-114
2023-12-30 16:43:20.737204,3.02,mm,-4871,-115
2023-12-30 16:43:20.944332,3.02,mm,-4871,-114
2023-12-30 16:43:21.230503,3.02,mm,-4871,-114
2023-12-30 16:43:21.358148,3.02,mm,-4872,-115
2023-12-30 16:43:21.609313,3.02,mm,-4871,-115
2023-12-30 16:43:21.829927,3.02,mm,-4872,-115
2023-12-30 16:43:22.209669,3.02,mm,-4871,-115
2023-12-30 16:43:22.572970,3.02,mm,-4872,-115
2023-12-30 16:43:22.713521,3.02,mm,-4872,-115
2023-12-30 16:43:22.934638,3.02,mm,-4872,-115
2023-12-30 16:43:23.110188,3.02,mm,-4872,-115
2023-12-30 16:43:23.347752,3.02,mm,-4872,-115
2023-12-30 16:43:23.680452,3.02,mm,-4872,-115
2023-12-30 16:43:24.042424,3.02,mm,-4872,-115
2023-12-30 16:43:24.168706,3.02,mm,-4872,-115
2023-12-30 16:43:24.611067,3.02,mm,-4872,-116
2023-12-30 16:43:24.814196,3.02,mm,-4872,-116
2023-12-30 16:43:25.116808,3.02,mm,-4872,-116
2023-12-30 16:43:25.306083,3.02,mm,-4872,-116
2023-12-30 16:43:25.400627,3.02,mm,-4873,-116
2023-12-30 16:43:25.479178,3.02,mm,-4872,-116
2023-12-30 16:43:25.762085,3.02,mm,-4872,-116
2023-12-30 16:43:26.001185,3.02,mm,-4873,-116
2023-12-30 16:43:26.206821,3.02,mm,-4872,-116
2023-12-30 16:43:26.636676,3.02,mm,-4873,-116
2023-12-30 16:43:26.757315,3.02,mm,-4873,-116
2023-12-30 16:43:27.034225,3.02,mm,-4873,-116
2023-12-30 16:43:27.383254,3.02,mm,-4873,-116
2023-12-30 16:43:27.526124,3.02,mm,-4873,-116
2023-12-30 16:43:27.763900,3.02,mm,-4873,-116
2023-12-30 16:43:28.127276,3.02,mm,-4873,-116
2023-12-30 16:43:28.286674,3.02,mm,-4873,-116
2023-12-30 16:43:28.713732,3.02,mm,-4874,-116
2023-12-30 16:43:28.789323,3.02,mm,-4873,-117
2023-12-30 16:43:28.949438,3.02,mm,-4874,-117
2023-12-30 16:43:29.205637,3.02,mm,-4874,-117
2023-12-30 16:43:29.441440,3.02,mm,-4874,-117
2023-12-30 16:43:29.712590,3.02,mm,-4874,-117
2023-12-30 16:43:30.093001,3.02,mm,-4874,-117
2023-12-30 16:43:30.172696,3.02,mm,-4874,-117
2023-12-30 16:43:30.474795,3.02,mm,-4874,-117
2023-12-30 16:43:30.758971,3.02,mm,-4874,-117
2023-12-30 16:43:30.902602,3.02,mm,-4874,-117
2023-12-30 16:43:31.154075,3.02,mm,-4874,-117
2023-12-30 16:43:31.483556,3.02,mm,-4874,-117
2023-12-30 16:43:31.736331,3.02,mm,-4875,-117
2023-12-30 16:43:31.910984,3.02,mm,-4874,-118
2023-12-30 16:43:32.209437,3.02,mm,-4875,-118
2023-12-30 16:43:32.369170,3.02,mm,-4875,-118
2023-12-30 16:43:32.796695,3.02,mm,-4875,-118
2023-12-30 16:43:32.892337,3.02,mm,-4875,-118
2023-12-30 16:43:33.176388,3.02,mm,-4875,-118
2023-12-30 16:43:33.413688,3.02,mm,-4875,-118
2023-12-30 16:43:33.764137,3.02,mm,-4875,-118
2023-12-30 16:43:33.843262,3.02,mm,-4875,-118
2023-12-30 16:43:34.255765,3.02,mm,-4875,-118
2023-12-30 16:43:34.429069,3.02,mm,-4875,-118
2023-12-30 16:43:34.604167,3.02,mm,-4875,-118
2023-12-30 16:43:34.941271,3.02,mm,-4876,-119
2023-12-30 16:43:35.174583,3.02,mm,-4875,-119
2023-12-30 16:43:35.318130,3.02,mm,-4875,-118
2023-12-30 16:43:35.647940,3.02,mm,-4875,-119
2023-12-30 16:43:35.996890,3.02,mm,-4876,-119
2023-12-30 16:43:36.060473,3.02,mm,-4876,-119
2023-12-30 16:43:36.346578,3.02,mm,-4876,-119
2023-12-30 16:43:36.472664,3.02,mm,-4876,-119
2023-12-30 16:43:36.912894,3.02,mm,-4876,-119
2023-12-30 16:43:37.071040,3.02,mm,-4876,-119
2023-12-30 16:43:37.420166,3.02,mm,-4876,-119
2023-12-30 16:43:37.625136,3.02,mm,-4876,-119
2023-12-30 16:43:37.789644,3.02,mm,-4876,-120
2023-12-30 16:43:38.099393,3.02,mm,-4877,-120
2023-12-30 16:43:38.400252,3.02,mm,-4876,-120
2023-12-30 16:43:38.479896,3.02,mm,-4877,-120
2023-12-30 16:43:38.773577,3.02,mm,-4877,-120
2023-12-30 16:43:38.970618,3.02,mm,-4877,-120
2023-12-30 16:43:39.476801,3.02,mm,-4877,-120
2023-12-30 16:43:39.693913,3.02,mm,-4877,-120
2023-12-30 16:43:39.984024,3.02,mm,-4877,-120
2023-12-30 16:43:40.125655,3.02,mm,-4877,-120
2023-12-30 16:43:40.283902,3.02,mm,-4877,-120
2023-12-30 16:43:40.536694,3.02,mm,-4877,-120
2023-12-30 16:43:40.678905,3.02,mm,-4877,-120
2023-12-30 16:43:40.917042,3.02,mm,-4878,-120
2023-12-30 16:43:41.155819,3.02,mm,-4877,-120
2023-12-30 16:43:41.391028,3.02,mm,-4878,-120
2023-12-30 16:43:41.676418,3.02,mm,-4877,-120
2023-12-30 16:43:41.848879,3.02,mm,-4877,-120
2023-12-30 16:43:42.237581,3.02,mm,-4878,-120
2023-12-30 16:43:42.493654,3.02,mm,-4878,-120
2023-12-30 16:43:42.751288,3.02,mm,-4878,-120
2023-12-30 16:43:42.957390,3.02,mm,-4878,-121
2023-12-30 16:43:43.148537,3.02,mm,-4878,-120
2023-12-30 16:43:43.512628,3.02,mm,-4878,-121
2023-12-30 16:43:43.624228,3.02,mm,-4878,-121
2023-12-30 16:43:43.939471,3.02,mm,-4878,-121
2023-12-30 16:43:44.126552,3.02,mm,-4878,-121
2023-12-30 16:43:44.393359,3.02,mm,-4878,-121
2023-12-30 16:43:44.740479,3.02,mm,-4878,-121
2023-12-30 16:43:44.896476,3.02,mm,-4878,-121
2023-12-30 16:43:45.179724,3.02,mm,-4878,-121
2023-12-30 16:43:45.321361,3.02,mm,-4879,-121
2023-12-30 16:43:45.621704,3.02,mm,-4879,-121
2023-12-30 16:43:45.885522,3.02,mm,-4879,-122
2023-12-30 16:43:46.149562,3.02,mm,-4878,-122
2023-12-30 16:43:46.373709,3.02,mm,-4879,-122
2023-12-30 16:43:46.693650,3.02,mm,-4879,-121
2023-12-30 16:43:46.868838,3.02,mm,-4879,-122
2023-12-30 16:43:47.028428,3.02,mm,-4879,-122
2023-12-30 16:43:47.397611,3.02,mm,-4879,-122
2023-12-30 16:43:47.621551,3.02,mm,-4879,-122
2023-12-30 16:43:47.813712,3.02,mm,-4879,-122
2023-12-30 16:43:48.136914,3.02,mm,-4880,-122
2023-12-30 16:43:48.435753,3.02,mm,-4879,-122
2023-12-30 16:43:48.693598,3.02,mm,-4880,-122
2023-12-30 16:43:48.831109,3.02,mm,-4880,-122
2023-12-30 16:43:49.069911,3.02,mm,-4880,-123
2023-12-30 16:43:49.260053,3.02,mm,-4880,-123
2023-12-30 16:43:49.511294,3.02,mm,-4880,-123
2023-12-30 16:43:49.938816,3.02,mm,-4880,-123
2023-12-30 16:43:50.181517,3.02,mm,-4880,-123
2023-12-30 16:43:50.256183,3.02,mm,-4880,-123
2023-12-30 16:43:50.570993,3.02,mm,-4881,-123
2023-12-30 16:43:50.773023,3.02,mm,-4881,-123
2023-12-30 16:43:50.995869,3.02,mm,-4880,-123
2023-12-30 16:43:51.265349,3.02,mm,-4881,-123
2023-12-30 16:43:51.548629,3.02,mm,-4881,-123
2023-12-30 16:43:51.832468,3.02,mm,-4881,-123
2023-12-30 16:43:52.087019,3.02,mm,-4881,-123
2023-12-30 16:43:52.373920,3.02,mm,-4881,-123
2023-12-30 16:43:52.532551,3.02,mm,-4881,-123
2023-12-30 16:43:52.800446,3.02,mm,-4881,-123
2023-12-30 16:43:52.943119,3.02,mm,-4881,-123
2023-12-30 16:43:53.292624,3.02,mm,-4881,-123
2023-12-30 16:43:53.575154,3.03,mm,-4881,-124
2023-12-30 16:43:53.844870,3.02,mm,-4882,-124
2023-12-30 16:43:54.080422,3.02,mm,-4882,-123
