Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:08:26.346884,35.86,mm,-50,-60
2023-12-30 14:08:26.536463,36.56,mm,-50,-60
2023-12-30 14:08:26.742587,37.32,mm,-50,-60
2023-12-30 14:08:27.150096,38.29,mm,-49,-60
2023-12-30 14:08:27.277735,38.64,mm,-50,-60
2023-12-30 14:08:27.595742,39.24,mm,-49,-59
2023-12-30 14:08:27.825983,39.81,mm,-49,-59
2023-12-30 14:08:28.116880,40.15,mm,-48,-59
2023-12-30 14:08:28.290775,40.32,mm,-48,-59
2023-12-30 14:08:28.433579,40.42,mm,-48,-59
2023-12-30 14:08:28.780827,40.48,mm,-46,-56
2023-12-30 14:08:28.937084,40.48,mm,-46,-57
2023-12-30 14:08:29.096643,40.46,mm,-46,-58
2023-12-30 14:08:29.412497,40.48,mm,-46,-58
2023-12-30 14:08:29.712758,40.46,mm,-46,-57
2023-12-30 14:08:29.948683,40.48,mm,-45,-57
2023-12-30 14:08:30.184881,40.46,mm,-44,-56
2023-12-30 14:08:30.343960,40.46,mm,-44,-56
2023-12-30 14:08:30.723018,40.46,mm,-43,-56
2023-12-30 14:08:31.009382,40.46,mm,-43,-56
