Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 14:47:47.538754,3.02,mm,-5621,-95
2023-12-30 14:47:47.825960,3.02,mm,-5622,-95
2023-12-30 14:47:47.936474,3.02,mm,-5622,-96
2023-12-30 14:47:48.126734,3.02,mm,-5622,-96
2023-12-30 14:47:48.396382,3.02,mm,-5622,-96
2023-12-30 14:47:48.712927,3.02,mm,-5623,-96
2023-12-30 14:47:48.965859,3.02,mm,-5622,-96
2023-12-30 14:47:49.154070,3.02,mm,-5622,-96
2023-12-30 14:47:49.330645,3.02,mm,-5623,-96
2023-12-30 14:47:49.632088,3.02,mm,-5623,-96
2023-12-30 14:47:49.885244,3.01,mm,-5623,-97
2023-12-30 14:47:50.106451,3.01,mm,-5623,-97
2023-12-30 14:47:50.439809,3.01,mm,-5623,-97
2023-12-30 14:47:50.514026,3.01,mm,-5623,-97
2023-12-30 14:47:51.007980,3.01,mm,-5623,-97
2023-12-30 14:47:51.183183,3.01,mm,-5623,-97
2023-12-30 14:47:51.436969,3.01,mm,-5624,-97
2023-12-30 14:47:51.601911,3.02,mm,-5624,-97
2023-12-30 14:47:51.863432,3.02,mm,-5623,-97
2023-12-30 14:47:52.052549,3.02,mm,-5624,-97
2023-12-30 14:47:52.330295,3.02,mm,-5624,-98
2023-12-30 14:47:52.590328,3.02,mm,-5624,-98
2023-12-30 14:47:52.857505,3.02,mm,-5624,-98
2023-12-30 14:47:53.010101,3.02,mm,-5625,-98
2023-12-30 14:47:53.239848,3.02,mm,-5625,-98
2023-12-30 14:47:53.680552,3.02,mm,-5625,-98
2023-12-30 14:47:53.868950,3.02,mm,-5625,-98
2023-12-30 14:47:54.010542,3.02,mm,-5625,-98
2023-12-30 14:47:54.264088,3.02,mm,-5625,-99
2023-12-30 14:47:54.612958,3.02,mm,-5626,-99
2023-12-30 14:47:54.738052,3.02,mm,-5626,-99
2023-12-30 14:47:55.020737,3.02,mm,-5626,-99
2023-12-30 14:47:55.211448,3.02,mm,-5626,-99
2023-12-30 14:47:55.559286,3.01,mm,-5626,-100
2023-12-30 14:47:55.746096,3.02,mm,-5626,-99
2023-12-30 14:47:55.986611,3.02,mm,-5626,-99
2023-12-30 14:47:56.332174,3.02,mm,-5626,-99
2023-12-30 14:47:56.554706,3.02,mm,-5627,-100
2023-12-30 14:47:56.754514,3.02,mm,-5627,-100
2023-12-30 14:47:56.981023,3.02,mm,-5627,-100
2023-12-30 14:47:57.266774,3.02,mm,-5627,-100
2023-12-30 14:47:57.552228,3.02,mm,-5627,-100
2023-12-30 14:47:57.690423,3.02,mm,-5627,-101
2023-12-30 14:47:57.930837,3.02,mm,-5627,-101
2023-12-30 14:47:58.193943,3.02,mm,-5627,-101
2023-12-30 14:47:58.570077,3.02,mm,-5627,-101
2023-12-30 14:47:58.815051,3.02,mm,-5628,-101
2023-12-30 14:47:58.972976,3.02,mm,-5628,-101
2023-12-30 14:47:59.242824,3.02,mm,-5628,-101
2023-12-30 14:47:59.590789,3.02,mm,-5628,-101
2023-12-30 14:47:59.891109,3.02,mm,-5628,-102
2023-12-30 14:47:59.986093,3.02,mm,-5629,-102
2023-12-30 14:48:00.412871,3.02,mm,-5629,-102
2023-12-30 14:48:00.587300,3.02,mm,-5629,-102
2023-12-30 14:48:00.698862,3.02,mm,-5629,-102
2023-12-30 14:48:00.937460,3.02,mm,-5629,-102
2023-12-30 14:48:01.348280,3.02,mm,-5629,-102
2023-12-30 14:48:01.506837,3.02,mm,-5629,-102
2023-12-30 14:48:01.823791,3.02,mm,-5630,-103
2023-12-30 14:48:01.902038,3.01,mm,-5630,-103
2023-12-30 14:48:02.170670,3.01,mm,-5630,-103
2023-12-30 14:48:02.486718,3.01,mm,-5630,-103
2023-12-30 14:48:02.706529,3.01,mm,-5630,-103
2023-12-30 14:48:03.024886,3.01,mm,-5631,-103
2023-12-30 14:48:03.146517,3.01,mm,-5631,-103
2023-12-30 14:48:03.546045,3.01,mm,-5630,-104
2023-12-30 14:48:03.593080,3.02,mm,-5631,-103
2023-12-30 14:48:03.972614,3.02,mm,-5631,-104
2023-12-30 14:48:04.194723,3.02,mm,-5631,-104
2023-12-30 14:48:04.544176,3.02,mm,-5631,-104
2023-12-30 14:48:04.829853,3.02,mm,-5631,-104
2023-12-30 14:48:04.939439,3.02,mm,-5631,-104
2023-12-30 14:48:05.364269,3.01,mm,-5631,-104
2023-12-30 14:48:05.554506,3.01,mm,-5632,-105
2023-12-30 14:48:05.916390,3.01,mm,-5632,-105
2023-12-30 14:48:06.146015,3.01,mm,-5632,-105
2023-12-30 14:48:06.346383,3.01,mm,-5632,-105
2023-12-30 14:48:06.458894,3.01,mm,-5632,-105
2023-12-30 14:48:06.633714,3.01,mm,-5632,-105
2023-12-30 14:48:06.866918,3.02,mm,-5632,-105
2023-12-30 14:48:07.089857,3.02,mm,-5632,-105
2023-12-30 14:48:07.435727,3.02,mm,-5633,-105
2023-12-30 14:48:07.633881,3.02,mm,-5633,-105
2023-12-30 14:48:07.957667,3.02,mm,-5633,-105
2023-12-30 14:48:08.305627,3.02,mm,-5633,-105
2023-12-30 14:48:08.447936,3.02,mm,-5633,-106
2023-12-30 14:48:08.716477,3.02,mm,-5633,-106
2023-12-30 14:48:08.890620,3.02,mm,-5633,-106
2023-12-30 14:48:09.304178,3.02,mm,-5634,-106
2023-12-30 14:48:09.446408,3.02,mm,-5634,-106
2023-12-30 14:48:09.684560,3.02,mm,-5634,-106
2023-12-30 14:48:09.843244,3.02,mm,-5634,-106
2023-12-30 14:48:10.161230,3.02,mm,-5634,-107
2023-12-30 14:48:10.410141,3.02,mm,-5634,-107
2023-12-30 14:48:10.572870,3.02,mm,-5635,-107
2023-12-30 14:48:11.064897,3.02,mm,-5635,-107
2023-12-30 14:48:11.302801,3.02,mm,-5635,-107
2023-12-30 14:48:11.430432,3.01,mm,-5635,-107
2023-12-30 14:48:11.699185,3.01,mm,-5635,-107
2023-12-30 14:48:11.888373,3.01,mm,-5635,-107
2023-12-30 14:48:12.298197,3.01,mm,-5635,-108
2023-12-30 14:48:12.379797,3.02,mm,-5635,-108
2023-12-30 14:48:12.568553,3.02,mm,-5636,-108
2023-12-30 14:48:12.915823,3.02,mm,-5636,-108
2023-12-30 14:48:13.106511,3.01,mm,-5636,-108
2023-12-30 14:48:13.453740,3.02,mm,-5636,-108
2023-12-30 14:48:13.643179,3.02,mm,-5636,-108
2023-12-30 14:48:14.024967,3.02,mm,-5637,-109
2023-12-30 14:48:14.134265,3.02,mm,-5636,-109
2023-12-30 14:48:14.340329,3.02,mm,-5637,-109
2023-12-30 14:48:14.546500,3.02,mm,-5637,-109
2023-12-30 14:48:14.846379,3.02,mm,-5637,-109
2023-12-30 14:48:15.162050,3.02,mm,-5637,-109
2023-12-30 14:48:15.462363,3.01,mm,-5637,-109
2023-12-30 14:48:15.620752,3.01,mm,-5638,-109
2023-12-30 14:48:15.984197,3.01,mm,-5638,-109
2023-12-30 14:48:16.126839,3.02,mm,-5638,-110
2023-12-30 14:48:16.442061,3.02,mm,-5638,-110
2023-12-30 14:48:16.585350,3.02,mm,-5638,-110
2023-12-30 14:48:17.028914,3.01,mm,-5638,-110
2023-12-30 14:48:17.140129,3.01,mm,-5638,-110
2023-12-30 14:48:17.282856,3.01,mm,-5638,-110
2023-12-30 14:48:17.593853,3.01,mm,-5638,-110
2023-12-30 14:48:17.710413,3.02,mm,-5639,-110
2023-12-30 14:48:18.074782,3.02,mm,-5639,-110
2023-12-30 14:48:18.374323,3.02,mm,-5639,-111
2023-12-30 14:48:18.484401,3.02,mm,-5639,-111
2023-12-30 14:48:18.785960,3.02,mm,-5639,-111
2023-12-30 14:48:19.214007,3.02,mm,-5639,-111
2023-12-30 14:48:19.500250,3.01,mm,-5639,-111
2023-12-30 14:48:19.609928,3.02,mm,-5639,-112
2023-12-30 14:48:19.800768,3.02,mm,-5639,-111
2023-12-30 14:48:20.196226,3.02,mm,-5640,-111
2023-12-30 14:48:20.323322,3.02,mm,-5640,-112
2023-12-30 14:48:20.592753,3.02,mm,-5640,-112
2023-12-30 14:48:20.672303,3.02,mm,-5640,-112
2023-12-30 14:48:20.985439,3.02,mm,-5640,-112
2023-12-30 14:48:21.290417,3.02,mm,-5640,-112
2023-12-30 14:48:21.524651,3.02,mm,-5641,-113
2023-12-30 14:48:21.826564,3.02,mm,-5641,-113
2023-12-30 14:48:22.032807,3.02,mm,-5641,-113
2023-12-30 14:48:22.205981,3.02,mm,-5641,-113
2023-12-30 14:48:22.598365,3.02,mm,-5641,-113
2023-12-30 14:48:22.725037,3.02,mm,-5642,-113
2023-12-30 14:48:23.002316,3.02,mm,-5641,-113
2023-12-30 14:48:23.310314,3.02,mm,-5642,-113
2023-12-30 14:48:23.545562,3.02,mm,-5642,-113
2023-12-30 14:48:23.707701,3.02,mm,-5642,-114
2023-12-30 14:48:23.880982,3.02,mm,-5642,-113
2023-12-30 14:48:24.165747,3.02,mm,-5642,-114
2023-12-30 14:48:24.546987,3.02,mm,-5643,-114
2023-12-30 14:48:24.816165,3.02,mm,-5643,-114
2023-12-30 14:48:24.942802,3.02,mm,-5643,-114
2023-12-30 14:48:25.193986,3.02,mm,-5643,-114
2023-12-30 14:48:25.576045,3.02,mm,-5643,-114
2023-12-30 14:48:25.717668,3.02,mm,-5643,-114
2023-12-30 14:48:26.079982,3.02,mm,-5643,-115
2023-12-30 14:48:26.143024,3.02,mm,-5644,-115
2023-12-30 14:48:26.444218,3.02,mm,-5643,-115
2023-12-30 14:48:26.665714,3.02,mm,-5644,-115
2023-12-30 14:48:27.061661,3.02,mm,-5644,-115
2023-12-30 14:48:27.236296,3.01,mm,-5644,-115
2023-12-30 14:48:27.409595,3.01,mm,-5645,-116
2023-12-30 14:48:27.678289,3.02,mm,-5645,-116
2023-12-30 14:48:27.996390,3.02,mm,-5645,-116
2023-12-30 14:48:28.266095,3.02,mm,-5645,-116
2023-12-30 14:48:28.424394,3.02,mm,-5645,-116
2023-12-30 14:48:28.802616,3.02,mm,-5645,-116
2023-12-30 14:48:29.072329,3.02,mm,-5645,-116
2023-12-30 14:48:29.215497,3.02,mm,-5646,-116
2023-12-30 14:48:29.423156,3.02,mm,-5645,-116
2023-12-30 14:48:29.677843,3.02,mm,-5646,-117
2023-12-30 14:48:29.869051,3.02,mm,-5646,-117
2023-12-30 14:48:30.217272,3.02,mm,-5646,-117
2023-12-30 14:48:30.407037,3.01,mm,-5646,-117
2023-12-30 14:48:30.642304,3.01,mm,-5646,-117
2023-12-30 14:48:30.946144,3.01,mm,-5646,-117
2023-12-30 14:48:31.230920,3.02,mm,-5646,-117
2023-12-30 14:48:31.356511,3.02,mm,-5646,-117
2023-12-30 14:48:31.586579,3.02,mm,-5646,-117
2023-12-30 14:48:31.849068,3.02,mm,-5646,-117
2023-12-30 14:48:32.196271,3.02,mm,-5646,-118
2023-12-30 14:48:32.330864,3.02,mm,-5647,-117
2023-12-30 14:48:32.570442,3.02,mm,-5647,-118
2023-12-30 14:48:32.956318,3.02,mm,-5647,-118
2023-12-30 14:48:33.194503,3.02,mm,-5647,-118
2023-12-30 14:48:33.425990,3.02,mm,-5647,-118
2023-12-30 14:48:33.717658,3.02,mm,-5648,-118
2023-12-30 14:48:33.812178,3.02,mm,-5648,-118
2023-12-30 14:48:34.080978,3.02,mm,-5648,-118
2023-12-30 14:48:34.303849,3.02,mm,-5648,-118
2023-12-30 14:48:34.731099,3.02,mm,-5648,-119
2023-12-30 14:48:34.984753,3.02,mm,-5648,-119
2023-12-30 14:48:35.096425,3.01,mm,-5648,-119
2023-12-30 14:48:35.269563,3.01,mm,-5648,-119
2023-12-30 14:48:35.771335,3.02,mm,-5649,-119
2023-12-30 14:48:35.874522,3.02,mm,-5649,-119
2023-12-30 14:48:36.202537,3.02,mm,-5649,-120
2023-12-30 14:48:36.276210,3.02,mm,-5649,-120
2023-12-30 14:48:36.619004,3.02,mm,-5650,-120
2023-12-30 14:48:36.989956,3.02,mm,-5649,-120
2023-12-30 14:48:37.100630,3.02,mm,-5650,-120
2023-12-30 14:48:37.322557,3.02,mm,-5650,-120
2023-12-30 14:48:37.624754,3.02,mm,-5650,-120
2023-12-30 14:48:37.924199,3.02,mm,-5650,-121
2023-12-30 14:48:38.066423,3.02,mm,-5650,-121
2023-12-30 14:48:38.394194,3.01,mm,-5651,-121
2023-12-30 14:48:38.651694,3.01,mm,-5651,-121
2023-12-30 14:48:38.779239,3.01,mm,-5651,-121
2023-12-30 14:48:39.001007,3.01,mm,-5651,-121
2023-12-30 14:48:39.332813,3.01,mm,-5651,-121
2023-12-30 14:48:39.520983,3.01,mm,-5651,-121
2023-12-30 14:48:39.760176,3.01,mm,-5651,-121
2023-12-30 14:48:40.058641,3.01,mm,-5651,-121
2023-12-30 14:48:40.154933,3.01,mm,-5651,-121
2023-12-30 14:48:40.504323,3.01,mm,-5652,-122
2023-12-30 14:48:40.662650,3.02,mm,-5652,-121
2023-12-30 14:48:41.073825,3.02,mm,-5652,-122
2023-12-30 14:48:41.342749,3.02,mm,-5652,-122
2023-12-30 14:48:41.533016,3.01,mm,-5652,-122
2023-12-30 14:48:41.722201,3.01,mm,-5652,-122
2023-12-30 14:48:41.993039,3.02,mm,-5652,-122
2023-12-30 14:48:42.198044,3.02,mm,-5652,-122
2023-12-30 14:48:42.436169,3.01,mm,-5652,-122
2023-12-30 14:48:42.800906,3.01,mm,-5653,-122
2023-12-30 14:48:43.087396,3.01,mm,-5653,-123
2023-12-30 14:48:43.338477,3.02,mm,-5653,-123
2023-12-30 14:48:43.538541,3.02,mm,-5653,-123
2023-12-30 14:48:43.846992,3.02,mm,-5653,-123
2023-12-30 14:48:44.148432,3.02,mm,-5653,-123
2023-12-30 14:48:44.306578,3.02,mm,-5653,-123
2023-12-30 14:48:44.481721,3.02,mm,-5653,-123
2023-12-30 14:48:44.749686,3.02,mm,-5653,-123
2023-12-30 14:48:44.985560,3.01,mm,-5653,-124
2023-12-30 14:48:45.269810,3.01,mm,-5654,-124
2023-12-30 14:48:45.554533,3.01,mm,-5654,-124
2023-12-30 14:48:45.744800,3.02,mm,-5654,-124
2023-12-30 14:48:45.980159,3.02,mm,-5654,-124
2023-12-30 14:48:46.235277,3.02,mm,-5655,-124
2023-12-30 14:48:46.488828,3.01,mm,-5655,-125
2023-12-30 14:48:46.709621,3.01,mm,-5655,-125
2023-12-30 14:48:47.059950,3.01,mm,-5655,-125
2023-12-30 14:48:47.220075,3.01,mm,-5655,-125
2023-12-30 14:48:47.346424,3.01,mm,-5655,-125
2023-12-30 14:48:47.586279,3.02,mm,-5655,-125
2023-12-30 14:48:47.963871,3.02,mm,-5655,-125
2023-12-30 14:48:48.059341,3.02,mm,-5655,-125
2023-12-30 14:48:48.437352,3.02,mm,-5655,-125
2023-12-30 14:48:48.626949,3.02,mm,-5655,-125
2023-12-30 14:48:48.858443,3.02,mm,-5655,-125
2023-12-30 14:48:49.180851,3.02,mm,-5656,-126
2023-12-30 14:48:49.578601,3.02,mm,-5657,-126
2023-12-30 14:48:49.704912,3.02,mm,-5657,-126
2023-12-30 14:48:49.944220,3.02,mm,-5656,-126
2023-12-30 14:48:50.260138,3.02,mm,-5656,-125
2023-12-30 14:48:50.433084,3.02,mm,-5656,-125
2023-12-30 14:48:50.640400,3.01,mm,-5656,-126
2023-12-30 14:48:50.956778,3.01,mm,-5656,-125
2023-12-30 14:48:51.083336,3.01,mm,-5656,-125
2023-12-30 14:48:51.432564,3.01,mm,-5656,-125
2023-12-30 14:48:51.749772,3.02,mm,-5656,-125
2023-12-30 14:48:51.894010,3.02,mm,-5656,-125
2023-12-30 14:48:52.129221,3.02,mm,-5656,-125
2023-12-30 14:48:52.476593,3.02,mm,-5656,-125
2023-12-30 14:48:52.555748,3.02,mm,-5656,-125
2023-12-30 14:48:52.777283,3.02,mm,-5656,-125
2023-12-30 14:48:53.188922,3.02,mm,-5656,-125
2023-12-30 14:48:53.426936,3.02,mm,-5656,-125
2023-12-30 14:48:53.633189,3.02,mm,-5657,-125
2023-12-30 14:48:53.966278,3.02,mm,-5657,-126
2023-12-30 14:48:54.124403,3.02,mm,-5657,-126
2023-12-30 14:48:54.487759,3.02,mm,-5658,-126
2023-12-30 14:48:54.662327,3.02,mm,-5658,-126
2023-12-30 14:48:54.834287,3.02,mm,-5658,-126
2023-12-30 14:48:55.135965,3.02,mm,-5659,-127
2023-12-30 14:48:55.435793,3.02,mm,-5658,-127
2023-12-30 14:48:55.561414,3.02,mm,-5659,-127
2023-12-30 14:48:55.842138,3.02,mm,-5659,-127
2023-12-30 14:48:56.082605,3.02,mm,-5659,-128
2023-12-30 14:48:56.384627,3.02,mm,-5659,-128
2023-12-30 14:48:56.653657,3.02,mm,-5659,-128
2023-12-30 14:48:56.875750,3.02,mm,-5659,-128
2023-12-30 14:48:57.081333,3.02,mm,-5659,-128
2023-12-30 14:48:57.319110,3.02,mm,-5658,-128
2023-12-30 14:48:57.615914,3.02,mm,-5659,-127
2023-12-30 14:48:57.880669,3.02,mm,-5659,-127
2023-12-30 14:48:58.118535,3.02,mm,-5658,-127
2023-12-30 14:48:58.547503,3.02,mm,-5659,-127
2023-12-30 14:48:58.666811,3.02,mm,-5658,-127
2023-12-30 14:48:58.817039,3.02,mm,-5658,-127
2023-12-30 14:48:59.038833,3.01,mm,-5659,-127
2023-12-30 14:48:59.322088,3.01,mm,-5658,-127
2023-12-30 14:48:59.591518,3.01,mm,-5659,-127
2023-12-30 14:48:59.825953,3.01,mm,-5658,-127
2023-12-30 14:49:00.041930,3.01,mm,-5659,-127
2023-12-30 14:49:00.255188,3.01,mm,-5658,-127
2023-12-30 14:49:00.492734,3.02,mm,-5658,-127
2023-12-30 14:49:00.776134,3.02,mm,-5658,-127
2023-12-30 14:49:01.010319,3.02,mm,-5659,-127
2023-12-30 14:49:01.330917,3.02,mm,-5659,-127
2023-12-30 14:49:01.506111,3.01,mm,-5659,-127
2023-12-30 14:49:01.818135,3.01,mm,-5659,-127
2023-12-30 14:49:02.142085,3.01,mm,-5659,-127
2023-12-30 14:49:02.444857,3.01,mm,-5659,-128
2023-12-30 14:49:02.650225,3.01,mm,-5660,-128
2023-12-30 14:49:02.747360,3.01,mm,-5660,-128
2023-12-30 14:49:03.033362,3.01,mm,-5660,-128
2023-12-30 14:49:03.301440,3.01,mm,-5660,-128
2023-12-30 14:49:03.570567,3.01,mm,-5660,-128
2023-12-30 14:49:03.932661,3.02,mm,-5660,-128
2023-12-30 14:49:04.091897,3.02,mm,-5661,-128
2023-12-30 14:49:04.298180,3.02,mm,-5660,-128
2023-12-30 14:49:04.488867,3.02,mm,-5661,-128
2023-12-30 14:49:04.726775,3.02,mm,-5661,-128
2023-12-30 14:49:05.060899,3.02,mm,-5661,-128
2023-12-30 14:49:05.249100,3.02,mm,-5661,-128
2023-12-30 14:49:05.533956,3.02,mm,-5661,-128
2023-12-30 14:49:05.820782,3.02,mm,-5661,-128
2023-12-30 14:49:05.900460,3.02,mm,-5661,-128
2023-12-30 14:49:06.169813,3.02,mm,-5661,-128
2023-12-30 14:49:06.632141,3.02,mm,-5661,-128
2023-12-30 14:49:06.695773,3.02,mm,-5661,-128
2023-12-30 14:49:07.043241,3.01,mm,-5661,-128
2023-12-30 14:49:07.162813,3.01,mm,-5661,-128
2023-12-30 14:49:07.466809,3.02,mm,-5661,-128
2023-12-30 14:49:07.708707,3.02,mm,-5661,-128
2023-12-30 14:49:08.024511,3.02,mm,-5661,-128
2023-12-30 14:49:08.136058,3.02,mm,-5661,-128
2023-12-30 14:49:08.385716,3.02,mm,-5661,-128
2023-12-30 14:49:08.610498,3.02,mm,-5661,-128
2023-12-30 14:49:08.882227,3.02,mm,-5661,-128
2023-12-30 14:49:09.102332,3.02,mm,-5661,-128
2023-12-30 14:49:09.404229,3.02,mm,-5661,-128
2023-12-30 14:49:09.736273,3.02,mm,-5661,-128
2023-12-30 14:49:10.053545,3.02,mm,-5661,-128
2023-12-30 14:49:10.260860,3.02,mm,-5661,-129
2023-12-30 14:49:10.324482,3.02,mm,-5661,-129
2023-12-30 14:49:10.655268,3.02,mm,-5662,-129
2023-12-30 14:49:10.907115,3.02,mm,-5661,-129
2023-12-30 14:49:11.074850,3.02,mm,-5661,-129
2023-12-30 14:49:11.463020,3.02,mm,-5662,-129
2023-12-30 14:49:11.922534,3.02,mm,-5662,-129
2023-12-30 14:49:12.050055,3.02,mm,-5662,-129
2023-12-30 14:49:12.238414,3.01,mm,-5662,-129
2023-12-30 14:49:12.475592,3.01,mm,-5662,-129
2023-12-30 14:49:12.663655,3.01,mm,-5662,-129
2023-12-30 14:49:12.900389,3.01,mm,-5662,-130
2023-12-30 14:49:13.177906,3.01,mm,-5662,-129
2023-12-30 14:49:13.344224,3.02,mm,-5662,-129
2023-12-30 14:49:13.706272,3.02,mm,-5662,-130
2023-12-30 14:49:13.857903,3.02,mm,-5663,-130
2023-12-30 14:49:14.212882,3.02,mm,-5663,-130
2023-12-30 14:49:14.450032,3.02,mm,-5663,-130
2023-12-30 14:49:14.701221,3.01,mm,-5663,-130
2023-12-30 14:49:14.940509,3.01,mm,-5663,-130
2023-12-30 14:49:15.180311,3.01,mm,-5663,-130
2023-12-30 14:49:15.306427,3.01,mm,-5663,-130
2023-12-30 14:49:15.656320,3.01,mm,-5663,-131
2023-12-30 14:49:15.973562,3.01,mm,-5663,-131
2023-12-30 14:49:16.178552,3.01,mm,-5664,-131
2023-12-30 14:49:16.384280,3.01,mm,-5664,-131
2023-12-30 14:49:16.590431,3.01,mm,-5664,-131
2023-12-30 14:49:16.858268,3.01,mm,-5664,-131
2023-12-30 14:49:17.073969,3.01,mm,-5664,-132
2023-12-30 14:49:17.331461,3.01,mm,-5665,-132
2023-12-30 14:49:17.570664,3.01,mm,-5664,-131
2023-12-30 14:49:17.967040,3.01,mm,-5665,-132
2023-12-30 14:49:18.284920,3.02,mm,-5665,-132
2023-12-30 14:49:18.648689,3.02,mm,-5665,-132
2023-12-30 14:49:18.900449,3.02,mm,-5665,-132
2023-12-30 14:49:18.978035,3.02,mm,-5666,-132
2023-12-30 14:49:19.042667,3.02,mm,-5666,-132
2023-12-30 14:49:19.306749,3.02,mm,-5666,-132
2023-12-30 14:49:19.516363,3.01,mm,-5666,-133
2023-12-30 14:49:19.944177,3.01,mm,-5666,-133
2023-12-30 14:49:20.166444,3.01,mm,-5666,-133
2023-12-30 14:49:20.370399,3.01,mm,-5666,-133
2023-12-30 14:49:20.528168,3.01,mm,-5666,-133
2023-12-30 14:49:20.702273,3.01,mm,-5666,-133
2023-12-30 14:49:21.160705,3.01,mm,-5666,-133
2023-12-30 14:49:21.192743,3.01,mm,-5666,-133
2023-12-30 14:49:21.571670,3.01,mm,-5666,-133
2023-12-30 14:49:21.886147,3.01,mm,-5667,-133
2023-12-30 14:49:22.026345,3.01,mm,-5666,-133
2023-12-30 14:49:22.298319,3.02,mm,-5666,-133
2023-12-30 14:49:22.568106,3.01,mm,-5667,-133
2023-12-30 14:49:23.204211,3.01,mm,-5667,-133
2023-12-30 14:49:23.501921,3.01,mm,-5667,-133
2023-12-30 14:49:23.502919,3.01,mm,-5667,-133
2023-12-30 14:49:23.504921,3.01,mm,-5667,-133
2023-12-30 14:49:23.815187,3.02,mm,-5666,-133
2023-12-30 14:49:23.883191,3.02,mm,-5666,-133
